source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_plus_ssl,roc,0.4090909090909091,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4545454545454545,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4545454545454545,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4924242424242424,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.4924242424242424,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5075757575757576,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.5075757575757576,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6212121212121212,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6212121212121212,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6287878787878788,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6287878787878788,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6742424242424242,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.6742424242424242,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7045454545454546,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7045454545454546,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7196969696969697,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7196969696969697,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7575757575757576,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.7575757575757576,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.803030303030303,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.803030303030303,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8257575757575758,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8257575757575758,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8409090909090909,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.8409090909090909,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9015151515151516,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.9015151515151516,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2048192771084337,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.206060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2098765432098765,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2151898734177215,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2165605095541401,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2179487179487179,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2193548387096774,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2207792207792207,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2171052631578947,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2185430463576159,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2214765100671141,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2229729729729729,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2244897959183673,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2260273972602739,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2275862068965517,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2291666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882352,0.2237762237762237,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882352,0.2253521126760563,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882352,0.226950354609929,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823528,0.2214285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823528,0.2230215827338129,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823528,0.2246376811594203,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823528,0.2262773722627737,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2205882352941176,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2238805970149253,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.225563909774436,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2272727272727272,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2290076335877862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2248062015503876,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2265625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2283464566929134,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2301587301587301,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.232,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2338709677419354,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8235294117647058,0.2276422764227642,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8235294117647058,0.2295081967213114,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8235294117647058,0.2314049586776859,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.225,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.226890756302521,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2288135593220339,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2327586206896551,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7647058823529411,0.2260869565217391,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.219298245614035,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2212389380530973,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2232142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2252252252252252,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2272727272727272,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2293577981651376,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7352941176470589,0.2314814814814814,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.2242990654205607,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7058823529411765,0.2264150943396226,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6764705882352942,0.219047619047619,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2115384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2135922330097087,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2156862745098039,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2178217821782178,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2244897959183673,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2268041237113402,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2291666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.231578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2340425531914893,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2365591397849462,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2391304347826087,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2417582417582417,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.2444444444444444,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6470588235294118,0.247191011235955,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.6176470588235294,0.2386363636363636,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2298850574712643,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2325581395348837,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5882352941176471,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.2261904761904762,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.2289156626506024,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.2317073170731707,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.2345679012345679,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.2375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5588235294117647,0.240506329113924,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2307692307692307,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2337662337662337,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2368421052631578,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2432432432432432,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.2465753424657534,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5294117647058824,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2394366197183098,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2428571428571428,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2463768115942029,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2537313432835821,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2575757575757575,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.2615384615384615,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.5,0.265625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4705882352941176,0.2539682539682539,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4705882352941176,0.2580645161290322,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4705882352941176,0.2622950819672131,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2542372881355932,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2586206896551724,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2678571428571428,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2830188679245283,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2884615384615384,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4411764705882353,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.4117647058823529,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3823529411764705,0.2826086956521739,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3823529411764705,0.2888888888888888,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3823529411764705,0.2954545454545454,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3823529411764705,0.3023255813953488,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3823529411764705,0.3095238095238095,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3529411764705882,0.2926829268292683,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3529411764705882,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.282051282051282,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.3235294117647059,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.2702702702702703,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.303030303030303,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.3125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2941176470588235,0.3225806451612903,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2647058823529412,0.3214285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2352941176470588,0.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2352941176470588,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.28,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.35,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.3684210526315789,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.4375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.2058823529411764,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1764705882352941,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1764705882352941,0.6,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1764705882352941,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1470588235294117,0.625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1176470588235294,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1176470588235294,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1176470588235294,0.8,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.1176470588235294,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.088235294117647,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.0588235294117647,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.0294117647058823,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.0294117647058823,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0075757575757575,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0075757575757575,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1287878787878787,0.2058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1287878787878787,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1666666666666666,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1666666666666666,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2045454545454545,0.2941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2045454545454545,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2121212121212121,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2121212121212121,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2348484848484848,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2348484848484848,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2575757575757575,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2575757575757575,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3181818181818182,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3181818181818182,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3636363636363636,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3636363636363636,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3863636363636363,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3863636363636363,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4469696969696969,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4469696969696969,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4772727272727273,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
