source_panel,model,calibration_method,bin,n,events,mean_predicted_risk,observed_event_rate,absolute_error,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,record_id,y_true,probability,strategy,threshold,net_benefit,threshold_range,mean_net_benefit,mean_delta_vs_raw_signal_plus_ssl_plus_signal_phenotype
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1198.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1199.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1202.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1203.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1204.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1206.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1212.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1220.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1224.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1229.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1238.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1239.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1240.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1241.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1244.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1245.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1247.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1248.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1249.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1255.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1258.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1260.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1261.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1263.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1268.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1277.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1279.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1280.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1287.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1288.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1293.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1297.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1299.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1301.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1307.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1308.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1315.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1316.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1317.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1318.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1320.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1330.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1338.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1343.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1345.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1350.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1354.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1357.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1361.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1363.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1366.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1376.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1377.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1378.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1384.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1386.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1388.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1389.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1392.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1394.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1396.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1398.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1400.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1401.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1407.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1417.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1419.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1422.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1428.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1431.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1438.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1444.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1445.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1449.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1450.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1454.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1459.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1463.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1467.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1470.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1473.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1474.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1475.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1476.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1482.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1483.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1487.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1489.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1495.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1499.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1501.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,1505.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2001.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2003.0,1.0,0.5,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2005.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2009.0,1.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2011.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2018.0,0.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2023.0,1.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2025.0,1.0,0.3835616438356164,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2031.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2035.0,0.0,0.2314814814814814,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2038.0,0.0,0.1173469387755102,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,isotonic,,,,,,,,,,,,,2043.0,1.0,0.1173469387755102,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,raw,1.0,34.0,3.0,0.1159892476735839,0.088235294117647,0.0277539535559368,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,raw,2.0,33.0,7.0,0.2764979221148435,0.2121212121212121,0.0643767099936314,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,raw,3.0,33.0,7.0,0.4337224150504216,0.2121212121212121,0.2216012029292094,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,raw,4.0,33.0,7.0,0.6349852397013842,0.2121212121212121,0.422864027580172,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,raw,5.0,33.0,10.0,0.8576178415051398,0.303030303030303,0.5545875384748367,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,platt,1.0,34.0,3.0,0.1349169066970606,0.088235294117647,0.0466816125794136,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,platt,2.0,33.0,7.0,0.1794894757591261,0.2121212121212121,0.032631736362086,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,platt,3.0,33.0,7.0,0.2123015759247321,0.2121212121212121,0.0001803638035199,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,platt,4.0,33.0,7.0,0.2565242266624447,0.2121212121212121,0.0444030145412326,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,platt,5.0,33.0,10.0,0.3396616215783653,0.303030303030303,0.0366313185480622,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,isotonic,1.0,66.0,10.0,0.1155689548546691,0.1515151515151515,0.0359461966604823,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,isotonic,2.0,57.0,12.0,0.2314814814814814,0.2105263157894736,0.0209551656920077,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,isotonic,3.0,42.0,11.0,0.3802428427503269,0.2619047619047619,0.118338080845565,,,,,,,,,,,,,,,
D,signal_plus_ssl_plus_signal_phenotype,isotonic,4.0,1.0,1.0,0.5,1.0,0.5,,,,,,,,,,,,,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.05,0.1629676601141407,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.05,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.05,0.1636017755231452,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.05,0.1632847178186429,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.05,0.1632847178186429,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.06,0.1540630607536529,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.06,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.06,0.1552166111253524,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.06,0.1544475775442194,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.06,0.1544475775442194,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.07,0.1449669646327244,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.07,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.07,0.1472340976810467,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.07,0.1454203912423889,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.07,0.1454203912423889,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.08,0.1356731272917757,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.08,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.08,0.1388161341016238,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.08,0.1361969617600838,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.08,0.1361969617600838,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.09,0.1261750297894876,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.09,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.09,0.1309413478088177,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.09,0.1267708195419039,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.09,0.1267708195419039,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.1,0.1164658634538152,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.1,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.1,0.1244979919678714,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.1,0.1178045515394912,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.1,0.1171352074966532,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.11,0.1065385136049817,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.11,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.11,0.1169622309462569,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.11,0.1080276160823067,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.11,0.1072830648436442,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.12,0.0963855421686747,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.12,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.12,0.1087075575027382,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.12,0.1004928806133625,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.12,0.0821467688937568,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.13,0.0859991690901537,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.13,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.13,0.10400221575959,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.13,0.0950006924248718,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.13,0.0761667359091538,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.14,0.0753712524516671,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.14,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.14,0.0979265900812552,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.14,0.0920425889604931,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.14,0.0700476323900252,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.15,0.0644932671863926,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.15,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.15,0.0800850460666194,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.15,0.0811481218993621,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.15,0.0637845499645641,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.16,0.0533562822719448,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.16,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.16,0.072289156626506,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.16,0.0648307515777395,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.16,0.057372346528973,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.17,0.0419509362752213,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.17,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.17,0.0584264769923065,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.17,0.0489911453041079,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.17,0.0508056321672231,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.18,0.030267411107846,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.18,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.18,0.0518660005877167,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.18,0.0315897737290626,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.18,0.0440787540405524,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.19,0.0182954038375725,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.19,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.19,0.0380038673211363,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.19,0.0333184590212702,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.19,0.0371857801576677,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.2,0.0060240963855421,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.2,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.2,0.0301204819277108,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.2,0.0376506024096385,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.2,0.0301204819277108,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.21,-0.0065578770779319,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.21,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.21,0.0101418331554064,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.21,0.0256214732347109,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.21,0.0228763153881348,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.22,-0.0194624652455977,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.22,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.22,0.0038616002471423,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.22,0.0098856966326845,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.22,0.0154464009885696,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.23,-0.0327022375215146,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.23,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.23,-0.005867626349554,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.23,0.0124393678610545,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.23,0.0078235017994054,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.24,-0.046290424857324,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.24,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.24,-0.0199746353836398,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.24,0.0126823081800887,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.24,0.0133164235890932,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.25,-0.0602409638554216,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.25,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.25,-0.0281124497991967,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.25,0.0140562248995984,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.25,0.0120481927710843,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.26,-0.0745685444480625,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.26,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.26,-0.0423314881146206,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.26,0.0187235428199283,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.26,0.008791924454575,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.27,-0.0892886614952963,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.27,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.27,-0.0499257303185343,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.27,0.0076745337514441,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_isotonic,0.27,0.0054464433074764,,,
E,,,,,,,,,,,,,,,,,,treat_all,0.28,-0.104417670682731,,,
E,,,,,,,,,,,,,,,,,,treat_none,0.28,0.0,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_raw,0.28,-0.0578982597054886,,,
E,,,,,,,,,,,,,,,,,,signal_plus_ssl_plus_signal_phenotype_platt,0.28,0.001673360107095,,,
