source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,ssl_embeddings,roc,0.8939393939393939,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9015151515151515,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9090909090909091,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9166666666666666,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9242424242424242,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9318181818181818,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9393939393939394,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.946969696969697,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9545454545454546,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9621212121212122,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9621212121212122,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9696969696969697,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9696969696969697,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9772727272727273,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9848484848484849,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,0.9924242424242424,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.1,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.029411764705882353,0.09090909090909091,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.058823529411764705,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.058823529411764705,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.058823529411764705,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.058823529411764705,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.058823529411764705,0.125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.08823529411764706,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.08823529411764706,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.08823529411764706,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.11764705882352941,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.14705882352941177,0.23809523809523808,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.14705882352941177,0.22727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.17647058823529413,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.20588235294117646,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.20588235294117646,0.28,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.20588235294117646,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.20588235294117646,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.23529411764705882,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.2647058823529412,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.29411764705882354,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.3548387096774194,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.3235294117647059,0.34375,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.35294117647058826,0.36363636363636365,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.38235294117647056,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.38235294117647056,0.37142857142857144,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3783783783783784,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3684210526315789,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.358974358974359,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.35,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.34146341463414637,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.32558139534883723,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.3111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.28,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.27450980392156865,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2641509433962264,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.24561403508771928,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4117647058823529,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.2542372881355932,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.2459016393442623,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.4411764705882353,0.24193548387096775,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.25396825396825395,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.24615384615384617,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.24242424242424243,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.23880597014925373,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.2318840579710145,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.22857142857142856,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.22535211267605634,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.2191780821917808,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.47058823529411764,0.21621621621621623,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.22666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.2236842105263158,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.22077922077922077,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.21794871794871795,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5,0.21518987341772153,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5294117647058824,0.225,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2345679012345679,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.23170731707317074,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2289156626506024,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5588235294117647,0.2261904761904762,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.23255813953488372,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.22988505747126436,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.22727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2247191011235955,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.5882352941176471,0.21978021978021978,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.22826086956521738,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.22580645161290322,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.22340425531914893,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.22105263157894736,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.21875,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.21649484536082475,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6176470588235294,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.21782178217821782,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.21568627450980393,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.21359223300970873,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.21153846153846154,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.20952380952380953,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.20754716981132076,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6470588235294118,0.205607476635514,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.6764705882352942,0.21296296296296297,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.22018348623853212,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.21818181818181817,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.21621621621621623,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7058823529411765,0.21238938053097345,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.21929824561403508,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.21739130434782608,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.21551724137931033,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.21367521367521367,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.211864406779661,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.21008403361344538,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.20833333333333334,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2066115702479339,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.20491803278688525,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2032520325203252,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.20161290322580644,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7352941176470589,0.1984126984126984,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.2047244094488189,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.203125,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.20155038759689922,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.1984732824427481,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7647058823529411,0.19696969696969696,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.20300751879699247,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.20149253731343283,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.7941176470588235,0.19852941176470587,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8235294117647058,0.20437956204379562,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8235294117647058,0.2028985507246377,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8235294117647058,0.2014388489208633,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8235294117647058,0.2,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8529411764705882,0.20567375886524822,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8529411764705882,0.20422535211267606,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8529411764705882,0.20279720279720279,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8529411764705882,0.2013888888888889,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8823529411764706,0.20689655172413793,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8823529411764706,0.2054794520547945,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.8823529411764706,0.20408163265306123,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9117647058823529,0.20945945945945946,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9117647058823529,0.2080536912751678,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.21333333333333335,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.2119205298013245,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.21052631578947367,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.20915032679738563,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.2077922077922078,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.2064516129032258,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.20512820512820512,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.20382165605095542,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.20253164556962025,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9411764705882353,0.20125786163522014,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9705882352941176,0.20625,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,0.9705882352941176,0.20496894409937888,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.20987654320987653,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.20606060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,ssl_embeddings,precision_recall,,,1.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.14705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.0,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.007575757575757576,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.007575757575757576,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.015151515151515152,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.022727272727272728,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.030303030303030304,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.030303030303030304,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.03787878787878788,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.03787878787878788,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.045454545454545456,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.05303030303030303,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.06060606060606061,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.06818181818181818,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.07575757575757576,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.08333333333333333,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.09090909090909091,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.09848484848484848,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.10606060606060606,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.11363636363636363,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.12121212121212122,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.12878787878787878,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.13636363636363635,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.13636363636363635,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.13636363636363635,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.14393939393939395,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.15151515151515152,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1590909090909091,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.16666666666666666,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.17424242424242425,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.17424242424242425,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.18181818181818182,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.1893939393939394,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.19696969696969696,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.20454545454545456,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.21212121212121213,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.2196969696969697,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.22727272727272727,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,roc,0.23484848484848486,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
